question_id,task,city,context,answer_type,options,correct_answer,reasoning,difficulty,source_dataset,verification_status
task1_ms_test_bandung_2013_4860312,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-11-18 10:12:00: Shopping Mall; 2012-11-18 10:15:00: Multiplex. The target time is 2012-11-18 11:11:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Food | Shop & Service | Residence,Arts & Entertainment,"The held-out Massive-STEPS target category is Arcade (4bf58dd8d48988d1e1931735), which maps to the Foursquare top-level category Arts & Entertainment.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_5140586,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-06-15 10:14:00: Karaoke Bar; 2012-06-15 10:19:00: Asian Restaurant. The target time is 2012-06-15 10:23:00. Which broad POI category is most likely next?,multiple choice,Food | Travel & Transport | Professional & Other Places | Shop & Service,Professional & Other Places,"The held-out Massive-STEPS target category is Building (4bf58dd8d48988d130941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_5140609,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-10-29 10:06:00: Bar; 2012-10-29 10:08:00: Shopping Mall; 2012-10-29 10:14:00: Resort; 2012-10-29 10:16:00: Fast Food Restaurant; 2012-10-29 10:17:00: Hotel. The target time is 2012-10-29 10:20:00. Which broad POI category is most likely next?,multiple choice,Food | Professional & Other Places | Travel & Transport | Shop & Service,Professional & Other Places,"The held-out Massive-STEPS target category is Office (4bf58dd8d48988d124941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_5140613,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-11-08 10:15:00: Residential Building (Apartment / Condo); 2012-11-08 10:17:00: Flea Market; 2012-11-08 10:18:00: Chinese Restaurant; 2012-11-08 10:21:00: Japanese Restaurant. The target time is 2012-11-08 10:23:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Travel & Transport | Professional & Other Places,Professional & Other Places,"The held-out Massive-STEPS target category is Office (4bf58dd8d48988d124941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_5994271,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-01-22 09:30:00: Metro Station; 2013-01-22 09:31:00: Metro Station. The target time is 2013-01-22 09:46:00. Which broad POI category is most likely next?,multiple choice,Food | Travel & Transport | Professional & Other Places | Shop & Service,Professional & Other Places,"The held-out Massive-STEPS target category is Office (4bf58dd8d48988d124941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2018_3442883,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2018-04-13 08:37:00: Spa; 2018-04-13 10:33:00: Shopping Mall. The target time is 2018-04-13 11:03:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Professional & Other Places | Food | Travel & Transport,Professional & Other Places,"The held-out Massive-STEPS target category is Post Office (4bf58dd8d48988d172941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1068650,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-04-22 06:42:00: Bank; 2012-04-22 07:09:00: Hotel; 2012-04-22 07:28:00: Flea Market; 2012-04-22 08:40:00: Shopping Mall; 2012-04-22 09:01:00: Coffee Shop. The target time is 2012-04-22 13:29:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Shop & Service | Residence | Food,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1068651,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-04-23 01:16:00: Office; 2012-04-23 04:12:00: Chinese Restaurant; 2012-04-23 09:50:00: Convenience Store. The target time is 2012-04-23 12:01:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Residence | Food | Travel & Transport,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1068701,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-08-11 03:48:00: Boutique; 2012-08-11 04:11:00: Boutique; 2012-08-11 06:34:00: Clothing Store; 2012-08-11 11:08:00: Neighborhood; 2012-08-11 11:09:00: Chinese Restaurant; 2012-08-11 14:11:00: Spa. The target time is 2012-08-11 16:27:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Shop & Service | Residence | Food,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1068702,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-08-12 06:24:00: Hotel; 2012-08-12 08:36:00: Food Court; 2012-08-12 09:28:00: Salon / Barbershop. The target time is 2012-08-12 12:50:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Travel & Transport | Food | Residence,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1068719,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-10-26 03:22:00: Electronics Store; 2012-10-26 04:06:00: Chinese Restaurant. The target time is 2012-10-26 09:23:00. Which broad POI category is most likely next?,multiple choice,Residence | Travel & Transport | Shop & Service | Food,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1068721,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-10-28 05:29:00: Hotel; 2012-10-28 10:00:00: Lounge; 2012-10-28 12:15:00: Theater; 2012-10-28 12:41:00: Grocery Store; 2012-10-28 12:44:00: Convenience Store. The target time is 2012-10-28 13:11:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Travel & Transport | Residence,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1068745,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-12-16 07:25:00: Art Gallery; 2012-12-16 13:23:00: Convenience Store. The target time is 2012-12-16 15:06:00. Which broad POI category is most likely next?,multiple choice,Food | Travel & Transport | Shop & Service | Residence,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1068757,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-01-13 05:57:00: Spa; 2013-01-13 08:00:00: Shopping Mall. The target time is 2013-01-13 09:32:00. Which broad POI category is most likely next?,multiple choice,Food | Travel & Transport | Shop & Service | Residence,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1068815,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-04-21 05:30:00: Convenience Store; 2013-04-21 05:38:00: Café; 2013-04-21 07:45:00: Shopping Mall; 2013-04-21 10:38:00: Japanese Restaurant. The target time is 2013-04-21 12:22:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Travel & Transport | Residence | Food,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1068835,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-05-22 04:30:00: Korean Restaurant; 2013-05-22 05:09:00: Bank; 2013-05-22 05:22:00: Café; 2013-05-22 09:39:00: Neighborhood. The target time is 2013-05-22 14:15:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Shop & Service | Residence | Food,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1068865,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-08-25 04:15:00: Asian Restaurant; 2013-08-25 11:40:00: Asian Restaurant. The target time is 2013-08-25 12:47:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Residence | Travel & Transport | Food,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1521705,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-03-15 06:57:00: Clothing Store; 2013-03-15 09:17:00: Neighborhood; 2013-03-15 09:23:00: Coffee Shop. The target time is 2013-03-15 15:06:00. Which broad POI category is most likely next?,multiple choice,Food | Residence | Shop & Service | Travel & Transport,Residence,"The held-out Massive-STEPS target category is Housing Development (4f2a210c4b9023bd5841ed28), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1521711,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-04-07 01:28:00: Department Store; 2013-04-07 02:09:00: Neighborhood. The target time is 2013-04-07 09:09:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Travel & Transport | Residence,Residence,"The held-out Massive-STEPS target category is Housing Development (4f2a210c4b9023bd5841ed28), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1617233,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-05-13 03:29:00: Electronics Store; 2012-05-13 04:41:00: Bagel Shop; 2012-05-13 07:44:00: Italian Restaurant. The target time is 2012-05-13 10:59:00. Which broad POI category is most likely next?,multiple choice,Food | Residence | Travel & Transport | Shop & Service,Residence,"The held-out Massive-STEPS target category is Residential Building (Apartment / Condo) (4d954b06a243a5684965b473), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_2270991,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-06-17 02:34:00: Spa; 2012-06-17 03:20:00: Ice Cream Shop. The target time is 2012-06-17 05:57:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Travel & Transport | Residence,Residence,"The held-out Massive-STEPS target category is Residential Building (Apartment / Condo) (4d954b06a243a5684965b473), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_4683390,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-08-11 06:57:00: Office; 2012-08-11 11:59:00: Gym. The target time is 2012-08-11 13:51:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Shop & Service | Food | Residence,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_5575729,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-07-11 06:58:00: Plaza; 2012-07-11 07:46:00: Karaoke Bar; 2012-07-11 09:39:00: Japanese Restaurant. The target time is 2012-07-11 12:59:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Residence | Travel & Transport | Food,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2018_3795414,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2018-03-20 01:25:00: Office; 2018-03-20 04:34:00: Dumpling Restaurant. The target time is 2018-03-20 11:34:00. Which broad POI category is most likely next?,multiple choice,Food | Residence | Shop & Service | Travel & Transport,Residence,"The held-out Massive-STEPS target category is Residential Building (Apartment / Condo) (4d954b06a243a5684965b473), which maps to the Foursquare top-level category Residence.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_2231534,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-10-31 00:14:00: Theater; 2012-10-31 05:23:00: Metro Station. The target time is 2012-10-31 06:40:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Professional & Other Places | Travel & Transport,Shop & Service,"The held-out Massive-STEPS target category is Shopping Mall (4bf58dd8d48988d1fd941735), which maps to the Foursquare top-level category Shop & Service.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_3392853,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-10-27 07:26:00: Metro Station; 2012-10-27 07:53:00: Hotel; 2012-10-27 09:35:00: Metro Station; 2012-10-27 10:49:00: Metro Station. The target time is 2012-10-27 13:35:00. Which broad POI category is most likely next?,multiple choice,Food | Travel & Transport | Professional & Other Places | Shop & Service,Shop & Service,"The held-out Massive-STEPS target category is Electronics Store (4bf58dd8d48988d122951735), which maps to the Foursquare top-level category Shop & Service.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
